t,o,h,l,c,v
1774278360,24191.3,24217.5,24188.8,24200.2,491.0
1774278420,24199.2,24209.0,24184.6,24185.3,508.0
1774278480,24185.5,24225.6,24180.7,24221.5,504.0
1774278540,24222.5,24266.2,24217.0,24265.5,523.0
1774278600,24264.8,24268.2,24243.3,24263.6,502.0
1774278660,24263.8,24265.1,24215.8,24230.0,517.0
1774278720,24228.3,24241.8,24225.6,24230.7,507.0
1774278780,24231.1,24238.3,24217.1,24218.8,479.0
1774278840,24219.1,24228.5,24187.8,24188.8,483.0
1774278900,24188.7,24212.0,24186.2,24206.1,516.0
1774278960,24205.8,24242.5,24202.0,24236.3,484.0
1774279020,24236.8,24266.3,24234.3,24260.2,502.0
1774279080,24261.0,24272.8,24253.3,24270.8,513.0
1774279140,24270.1,24309.8,24269.7,24309.8,529.0
1774279200,24309.0,24309.0,24285.2,24301.8,510.0
1774279260,24301.7,24310.6,24292.2,24292.2,502.0
1774279320,24291.7,24299.0,24282.8,24285.8,503.0
1774279380,24286.6,24300.7,24283.2,24290.2,513.0
1774279440,24290.3,24300.2,24273.1,24277.8,491.0
1774279500,24277.7,24296.1,24277.2,24277.6,461.0
1774279560,24277.2,24297.6,24276.6,24291.7,500.0
1774279620,24292.0,24303.1,24283.7,24296.5,454.0
1774279680,24295.7,24310.0,24294.1,24306.1,454.0
1774279740,24307.1,24308.2,24283.6,24287.3,479.0
1774279800,24285.6,24285.6,24245.5,24274.8,529.0
1774279860,24274.1,24286.6,24268.0,24278.5,520.0
1774279920,24280.0,24282.0,24252.0,24269.0,509.0
1774279980,24270.1,24298.1,24268.0,24271.6,539.0
1774280040,24271.7,24282.5,24261.0,24270.0,519.0
1774280100,24268.7,24275.5,24250.2,24267.2,523.0
1774280160,24268.2,24285.0,24264.0,24283.2,522.0
1774280220,24283.0,24303.5,24269.7,24269.8,497.0
1774280280,24269.1,24269.2,24242.2,24259.5,541.0
1774280340,24259.5,24271.3,24252.2,24266.0,521.0
1774280400,24268.3,24280.0,24242.5,24257.0,527.0
1774280460,24257.3,24352.2,24250.3,24281.2,569.0
1774280520,24282.2,24343.6,24281.3,24336.1,546.0
1774280580,24335.0,24355.2,24319.3,24348.1,532.0
1774280640,24346.3,24359.3,24323.0,24357.5,534.0
1774280700,24356.7,24360.6,24329.7,24339.3,540.0
1774280760,24338.2,24357.0,24316.2,24355.1,524.0
1774280820,24355.1,24364.1,24342.1,24354.3,540.0
1774280880,24353.7,24375.7,24352.1,24371.5,543.0
1774280940,24371.0,24372.8,24358.5,24367.1,541.0
1774281000,24370.8,24380.6,24353.2,24361.8,526.0
1774281060,24362.3,24387.5,24359.5,24381.7,528.0
1774281120,24380.8,24408.2,24380.8,24408.1,531.0
1774281180,24408.2,24408.6,24384.1,24392.7,528.0
1774281240,24392.5,24396.3,24364.3,24378.8,510.0
1774281300,24378.8,24390.2,24372.0,24379.7,530.0
1774281360,24378.3,24396.0,24369.0,24381.0,530.0
1774281420,24381.6,24393.3,24374.6,24385.5,519.0
1774281480,24384.8,24399.8,24379.8,24396.5,511.0
1774281540,24396.6,24403.1,24390.8,24397.8,502.0
1774281600,24399.6,24430.6,24399.6,24423.0,525.0
1774281660,24424.1,24430.8,24395.7,24396.0,530.0
1774281720,24395.1,24396.7,24372.1,24379.5,525.0
1774281780,24383.3,24390.2,24369.8,24388.2,540.0
1774281840,24387.8,24390.7,24369.8,24370.0,523.0
1774281900,24370.6,24370.6,24330.2,24343.2,534.0
1774281960,24341.6,24355.0,24340.0,24343.0,512.0
1774282020,24342.7,24347.6,24335.1,24340.7,491.0
1774282080,24339.5,24364.3,24333.7,24361.6,513.0
1774282140,24361.3,24374.7,24359.1,24372.2,493.0
1774282200,24371.5,24375.8,24355.5,24359.1,501.0
1774282260,24359.5,24362.7,24351.1,24359.7,511.0
1774282320,24359.5,24359.7,24343.8,24347.2,504.0
1774282380,24347.0,24356.2,24339.6,24344.7,501.0
1774282440,24345.7,24366.0,24340.3,24341.1,506.0
1774282500,24342.1,24354.1,24339.5,24345.7,491.0
1774282560,24344.2,24357.3,24343.5,24348.5,489.0
1774282620,24349.0,24351.0,24333.6,24345.1,502.0
1774282680,24345.6,24346.2,24333.7,24343.2,479.0
