t,o,h,l,c,v
1774278360,4345.24,4351.74,4338.26,4351.73,376.0
1774278420,4351.67,4352.66,4337.14,4342.7,351.0
1774278480,4343.04,4355.06,4342.96,4355.06,358.0
1774278540,4355.58,4369.1,4354.5,4369.09,360.0
1774278600,4369.58,4375.35,4367.78,4374.8,370.0
1774278660,4374.79,4375.16,4366.31,4367.22,371.0
1774278720,4366.43,4372.54,4365.33,4367.58,396.0
1774278780,4367.75,4375.06,4362.22,4363.81,403.0
1774278840,4363.62,4366.42,4349.66,4352.86,380.0
1774278900,4353.08,4369.48,4352.43,4365.6,360.0
1774278960,4365.6,4379.14,4365.6,4378.89,380.0
1774279020,4378.91,4392.11,4378.91,4391.1,375.0
1774279080,4390.85,4391.82,4384.27,4385.77,397.0
1774279140,4386.15,4399.52,4386.15,4399.52,390.0
1774279200,4399.32,4404.69,4392.19,4404.69,397.0
1774279260,4404.7,4405.3,4398.53,4399.03,378.0
1774279320,4399.13,4401.49,4394.85,4394.85,398.0
1774279380,4394.96,4399.2,4394.36,4394.68,388.0
1774279440,4395.07,4395.88,4388.73,4389.85,408.0
1774279500,4389.48,4399.69,4389.48,4391.03,392.0
1774279560,4390.68,4396.23,4388.1,4392.29,405.0
1774279620,4391.94,4400.1,4391.82,4393.96,370.0
1774279680,4394.58,4400.55,4394.38,4397.24,321.0
1774279740,4397.2,4399.9,4387.4,4390.46,373.0
1774279800,4389.94,4389.94,4374.48,4382.34,351.0
1774279860,4382.32,4389.1,4382.32,4386.47,374.0
1774279920,4386.66,4395.42,4384.03,4395.37,373.0
1774279980,4396.15,4410.68,4396.14,4405.27,379.0
1774280040,4405.31,4410.72,4403.12,4407.09,388.0
1774280100,4407.04,4411.61,4402.68,4407.35,398.0
1774280160,4407.37,4410.51,4404.18,4408.29,383.0
1774280220,4408.35,4416.23,4408.29,4414.3,357.0
1774280280,4414.33,4414.83,4401.24,4410.86,391.0
1774280340,4410.38,4413.68,4408.86,4410.05,355.0
1774280400,4410.08,4412.59,4404.16,4409.64,396.0
1774280460,4409.72,4432.34,4407.98,4424.12,429.0
1774280520,4423.98,4441.76,4423.92,4438.15,418.0
1774280580,4438.62,4441.76,4435.31,4439.67,392.0
1774280640,4438.95,4442.07,4437.74,4441.85,392.0
1774280700,4441.71,4443.98,4433.58,4439.1,409.0
1774280760,4439.22,4448.82,4434.48,4448.64,431.0
1774280820,4448.7,4454.46,4448.35,4450.48,400.0
1774280880,4450.5,4458.0,4448.64,4453.51,397.0
1774280940,4453.55,4463.17,4450.68,4461.17,384.0
1774281000,4461.25,4474.38,4459.3,4461.74,392.0
1774281060,4461.7,4475.0,4460.76,4474.27,382.0
1774281120,4474.31,4482.17,4473.72,4479.74,376.0
1774281180,4479.8,4480.59,4465.14,4468.82,385.0
1774281240,4468.76,4474.0,4464.18,4467.54,378.0
1774281300,4467.63,4478.4,4464.24,4475.88,409.0
1774281360,4475.38,4485.92,4471.66,4482.64,376.0
1774281420,4482.72,4486.56,4478.57,4485.6,362.0
1774281480,4484.85,4485.88,4475.3,4485.85,370.0
1774281540,4485.96,4492.56,4478.62,4478.66,378.0
1774281600,4478.73,4485.82,4464.92,4465.3,439.0
1774281660,4465.59,4468.42,4450.38,4453.96,426.0
1774281720,4453.98,4456.78,4438.68,4442.8,395.0
1774281780,4442.96,4452.91,4440.84,4452.31,386.0
1774281840,4452.34,4460.72,4450.92,4453.88,422.0
1774281900,4454.03,4456.16,4434.74,4438.2,416.0
1774281960,4438.76,4446.04,4436.31,4437.28,374.0
1774282020,4437.18,4438.67,4431.7,4435.28,375.0
1774282080,4435.55,4447.12,4432.68,4441.67,393.0
1774282140,4441.7,4449.7,4437.92,4447.43,386.0
1774282200,4447.39,4449.44,4440.79,4445.66,398.0
1774282260,4445.61,4452.17,4440.4,4452.17,388.0
1774282320,4452.52,4460.02,4450.93,4454.49,407.0
1774282380,4454.26,4454.26,4443.92,4448.86,380.0
1774282440,4449.17,4453.83,4445.49,4446.5,362.0
1774282500,4446.72,4452.78,4445.34,4449.23,377.0
1774282560,4448.65,4451.85,4441.8,4446.0,371.0
1774282620,4446.02,4446.3,4434.72,4436.45,363.0
1774282680,4436.39,4443.28,4435.89,4439.45,333.0
