t,o,h,l,c,v
1774266840,1.15348,1.15354,1.15337,1.15338,85.0
1774266900,1.15337,1.15347,1.15294,1.15302,91.0
1774266960,1.15302,1.15318,1.15297,1.15311,87.0
1774267020,1.1531,1.15332,1.15294,1.1533,91.0
1774267080,1.15329,1.15344,1.15319,1.15328,85.0
1774267140,1.15328,1.15334,1.15294,1.15297,87.0
1774267200,1.15307,1.15338,1.15268,1.1529,154.0
1774267260,1.1529,1.1531,1.15283,1.15288,90.0
1774267320,1.15289,1.153,1.15287,1.15293,70.0
1774267380,1.15293,1.15298,1.15256,1.15258,85.0
1774267440,1.15258,1.15284,1.15256,1.15261,73.0
1774267500,1.1526,1.15283,1.15258,1.15267,74.0
1774267560,1.15267,1.15293,1.15264,1.15285,78.0
1774267620,1.15285,1.15298,1.15267,1.15269,98.0
1774267680,1.15269,1.1528,1.15231,1.15237,91.0
1774267740,1.15237,1.15267,1.15236,1.15263,69.0
1774267800,1.15263,1.15283,1.15259,1.15265,74.0
1774267860,1.15265,1.15273,1.15253,1.15271,88.0
1774267920,1.15272,1.15272,1.15252,1.15264,96.0
1774267980,1.15264,1.15264,1.15243,1.15253,65.0
1774268040,1.15251,1.15275,1.15251,1.15253,114.0
1774268100,1.15253,1.15253,1.15235,1.15239,92.0
1774268160,1.15239,1.15239,1.15226,1.15227,52.0
1774268220,1.15227,1.15231,1.15215,1.15218,75.0
1774268280,1.15218,1.15219,1.152,1.15206,72.0
1774268340,1.15206,1.15211,1.15187,1.15187,56.0
1774268400,1.15186,1.15187,1.15162,1.15173,102.0
1774268460,1.15173,1.1519,1.1517,1.15186,83.0
1774268520,1.15186,1.15187,1.15165,1.15186,103.0
1774268580,1.15186,1.15192,1.15171,1.15174,90.0
1774268640,1.15174,1.15177,1.15148,1.15149,99.0
1774268700,1.15149,1.15156,1.15145,1.15147,85.0
1774268760,1.15147,1.15148,1.15127,1.15129,80.0
1774268820,1.15126,1.15152,1.15116,1.15144,94.0
1774268880,1.15144,1.15149,1.15137,1.15142,78.0
1774268940,1.15142,1.15153,1.15138,1.15152,58.0
1774269000,1.15152,1.15166,1.15141,1.15142,127.0
1774269060,1.15142,1.15168,1.15128,1.15167,114.0
1774269120,1.15167,1.15173,1.15146,1.15153,89.0
1774269180,1.15152,1.15153,1.15118,1.15118,68.0
1774269240,1.15118,1.15119,1.15097,1.15099,87.0
1774269300,1.15099,1.15105,1.15077,1.15088,114.0
1774269360,1.15089,1.15094,1.15077,1.15078,87.0
1774269420,1.15079,1.15079,1.15058,1.15067,115.0
1774269480,1.15067,1.15083,1.15066,1.15076,107.0
1774269540,1.15075,1.15086,1.1506,1.15077,96.0
1774269600,1.15075,1.15075,1.15052,1.15053,108.0
1774269660,1.15053,1.1507,1.1505,1.15063,91.0
1774269720,1.15063,1.15071,1.15034,1.15034,92.0
1774269780,1.15032,1.15041,1.15018,1.15018,92.0
1774269840,1.15018,1.15024,1.14981,1.14992,93.0
1774269900,1.14992,1.15016,1.1499,1.15005,109.0
1774269960,1.15005,1.15008,1.14971,1.14971,111.0
1774270020,1.14971,1.14975,1.14958,1.14974,76.0
1774270080,1.14975,1.1498,1.14962,1.14962,81.0
1774270140,1.14962,1.14971,1.14942,1.14948,101.0
1774270200,1.14948,1.14961,1.14945,1.14953,95.0
1774270260,1.14953,1.14991,1.1495,1.14965,114.0
1774270320,1.14965,1.14966,1.14936,1.14941,100.0
1774270380,1.14941,1.14951,1.14933,1.14939,117.0
1774270440,1.14937,1.14938,1.14912,1.14916,117.0
1774270500,1.14917,1.14934,1.14911,1.14924,127.0
1774270560,1.14924,1.14953,1.14922,1.14945,102.0
1774270620,1.14946,1.14949,1.14934,1.14936,92.0
1774270680,1.14935,1.14942,1.14921,1.14935,90.0
1774270740,1.14935,1.14959,1.14931,1.14948,112.0
1774270800,1.14948,1.14961,1.14933,1.14933,130.0
1774270860,1.14933,1.14936,1.14911,1.14926,105.0
1774270920,1.14926,1.1494,1.14917,1.14935,91.0
1774270980,1.14935,1.14935,1.14894,1.14907,85.0
1774271040,1.14907,1.14938,1.14907,1.14923,76.0
