t,o,h,l,c,v
1774266900,1.33112,1.33125,1.33051,1.33062,166.0
1774266960,1.33062,1.33097,1.33061,1.33083,166.0
1774267020,1.33081,1.33106,1.33077,1.33101,155.0
1774267080,1.331,1.33123,1.33097,1.3311,169.0
1774267140,1.3311,1.3312,1.33086,1.33088,154.0
1774267200,1.3309,1.33124,1.33059,1.33085,176.0
1774267260,1.33086,1.33112,1.33077,1.33079,152.0
1774267320,1.3308,1.331,1.33073,1.33082,119.0
1774267380,1.33083,1.33089,1.33056,1.33058,135.0
1774267440,1.33056,1.33094,1.33047,1.3308,132.0
1774267500,1.33079,1.33108,1.33064,1.33077,135.0
1774267560,1.33077,1.33097,1.33064,1.33075,130.0
1774267620,1.33075,1.33091,1.33059,1.3308,151.0
1774267680,1.33079,1.33085,1.33029,1.33038,145.0
1774267740,1.33039,1.33075,1.33035,1.33068,142.0
1774267800,1.33068,1.33089,1.33058,1.3306,154.0
1774267860,1.3306,1.33063,1.33044,1.3306,124.0
1774267920,1.3306,1.3306,1.33036,1.33048,138.0
1774267980,1.33049,1.33049,1.33022,1.33033,133.0
1774268040,1.3303,1.33061,1.3303,1.33039,158.0
1774268100,1.3304,1.33046,1.33026,1.33031,136.0
1774268160,1.33031,1.33038,1.33022,1.33033,128.0
1774268220,1.33031,1.33043,1.33022,1.33032,123.0
1774268280,1.33032,1.33036,1.3301,1.33028,118.0
1774268340,1.33028,1.33036,1.33007,1.33008,114.0
1774268400,1.33009,1.33011,1.32992,1.33006,155.0
1774268460,1.33004,1.33023,1.32993,1.33012,161.0
1774268520,1.33011,1.33019,1.32987,1.33018,91.0
1774268580,1.33018,1.33024,1.32988,1.32988,76.0
1774268640,1.32988,1.3299,1.32942,1.32947,124.0
1774268700,1.32947,1.32947,1.32917,1.32939,115.0
1774268760,1.32939,1.32949,1.32925,1.32934,103.0
1774268820,1.32933,1.32947,1.32916,1.32935,123.0
1774268880,1.32935,1.32943,1.32931,1.32935,124.0
1774268940,1.32935,1.32947,1.32928,1.32947,125.0
1774269000,1.32948,1.32953,1.32926,1.32937,142.0
1774269060,1.32938,1.32948,1.329,1.32948,139.0
1774269120,1.32949,1.32959,1.32916,1.32922,144.0
1774269180,1.32922,1.32922,1.3287,1.32872,113.0
1774269240,1.32872,1.32872,1.32814,1.32814,149.0
1774269300,1.32814,1.32838,1.32803,1.32813,113.0
1774269360,1.32814,1.32819,1.32788,1.32795,109.0
1774269420,1.32795,1.32796,1.32769,1.32783,106.0
1774269480,1.32783,1.3281,1.32783,1.32799,126.0
1774269540,1.32799,1.32821,1.32784,1.32795,159.0
1774269600,1.32793,1.32799,1.32763,1.32765,130.0
1774269660,1.32764,1.32793,1.32761,1.32786,102.0
1774269720,1.32786,1.32789,1.32747,1.32747,145.0
1774269780,1.32747,1.32767,1.32742,1.32744,86.0
1774269840,1.32746,1.32754,1.32711,1.32738,102.0
1774269900,1.32739,1.32761,1.32738,1.32755,109.0
1774269960,1.32754,1.32769,1.32741,1.32744,136.0
1774270020,1.32744,1.32763,1.32741,1.32763,100.0
1774270080,1.32763,1.32768,1.32728,1.32728,116.0
1774270140,1.32727,1.3274,1.3271,1.32717,113.0
1774270200,1.32717,1.32717,1.32685,1.32703,103.0
1774270260,1.32703,1.3274,1.32696,1.32717,127.0
1774270320,1.32718,1.32725,1.32673,1.32684,146.0
1774270380,1.32683,1.32694,1.3267,1.3268,113.0
1774270440,1.32679,1.32679,1.32643,1.3265,98.0
1774270500,1.3265,1.32651,1.32638,1.32649,102.0
1774270560,1.32649,1.32678,1.32645,1.3267,115.0
1774270620,1.3267,1.32687,1.32663,1.32667,117.0
1774270680,1.32667,1.32674,1.32649,1.32659,131.0
1774270740,1.32659,1.32706,1.32654,1.32693,110.0
1774270800,1.32693,1.32717,1.32654,1.32654,149.0
1774270860,1.32654,1.32658,1.32631,1.32646,156.0
1774270920,1.32646,1.32669,1.32633,1.32666,157.0
1774270980,1.32667,1.32667,1.32588,1.32632,124.0
1774271040,1.32634,1.32685,1.32634,1.32669,108.0
